id,title,genres,published_at,price,stock,author_id
970,Summer movement risk surface option side talk.,"Often executive hotel around question. Admit air already.
Civil management nearly goal. Industry table sign. Show start yeah provide save four.",2024-03-17 09:46:05,90.24192036159683,78,48
971,Official property along.,Challenge people market. Man church mind least sometimes report. Gas sister value nothing memory term economic.,2024-08-04 01:17:55,44.00561156309448,58,62
972,Shoulder drive identify so add hour poor lay.,"Teach company else road. Current life her else often push.
Because give level benefit. Single better opportunity science step choice manage executive. Find mouth figure employee south.",2022-04-03 14:09:31,24.22634853909932,90,71
973,Often create game remember American.,"Beat detail book home you throughout like. West successful yourself including many. Try baby level.
Early develop since stock manage form public. Front mind article woman.",2021-06-01 07:57:35,89.25695797286575,52,13
974,Throughout once usually loss serious table.,Place idea way wind simple. Role fire charge away. Only present but. Safe will contain east.,2022-01-18 20:49:37,73.93993301498591,58,5
975,Indicate most Mr plan.,Program artist factor budget middle professor issue. Student green again more step light very. Family single color treatment.,2021-04-25 13:27:19,64.08526377016237,38,74
976,Skin military couple million account likely low.,"Five day young time nearly reason. Major color project. New capital peace plant peace guy.
Argue herself why own top TV always. Election would too animal.",2022-03-14 00:46:36,29.804085059033838,27,46
977,Offer need group someone about perform.,"President read under everybody party. Tv law whatever wall realize.
Because billion customer police part method citizen. Eye say tough.",2021-01-15 15:17:14,5.1450343529579285,35,81
978,Major foreign production probably imagine.,"Find stuff sound stay his professional majority.
Above easy response idea quite share. New fly civil involve bag down resource. Like on miss value happen record recent.",2024-09-22 14:25:44,32.394852143909134,24,31
979,Ready history step blood into enough.,"Him anyone reflect off.
Rest put responsibility heavy. Tonight though where. Recently be tend return.",2020-02-29 00:32:08,82.79259688917408,59,88
980,Physical analysis health technology.,"Specific trial several article year region.
Behind remain significant financial way. Usually operation different create price. Fight party course sure.",2020-01-01 20:28:02,67.45143337916645,14,43
981,Always share physical thank improve live country.,"Every cost write home. Mouth factor bring.
He old there hospital. Side learn possible. Outside on edge member.
Someone I discover standard they carry. Drop down agent task.",2022-01-01 17:36:26,33.24373837320458,82,33
982,Camera campaign wrong find project stuff.,"Expert the area particularly his find. Mrs could pick like suddenly stock star. Himself maybe animal.
Key particular senior speech report. Project rest pay occur director.",2022-12-20 13:29:30,83.73709592623435,93,0
983,War father organization player team.,Back forward mention authority traditional which. Avoid tonight foreign suggest alone sit pay surface. Hand themselves total issue night art.,2024-12-12 22:10:38,56.888922458849,9,22
984,Child deep threat fact finally matter provide.,However increase wide. Performance sure perhaps morning seem financial people.,2023-07-06 14:15:36,10.922700973729688,11,14
985,Government necessary week on interview cultural night.,Difficult star price never fact may reduce. Can chair task. Lawyer trouble between usually necessary animal degree card. Reach result course he believe his traditional.,2022-12-14 10:01:12,40.46346365856883,74,72
986,Which start even memory.,"Collection material on task his. Major take sport computer front sell.
Pattern best this support.",2021-12-15 17:21:06,95.96441207870669,55,35
987,Fast candidate without.,Such now number plan heavy. Officer challenge deal safe we green. Senior break garden nor far compare drive. Then expert close wrong child key.,2023-12-24 17:55:18,66.22632758224337,36,0
988,Husband point alone himself magazine action.,Production material more start organization power. Well finish reality TV east. Eat likely detail find follow. Should answer author just glass forward class tax.,2023-10-07 12:27:03,92.36207815098966,85,38
989,Government spend rule economic able student.,Public important fact assume physical film sort Republican. Final owner computer. Enough production cause raise leader language give.,2020-12-16 14:50:07,14.869251342115883,52,0
990,Game per his when face late action.,"Early success investment. Situation determine participant.
Seek interesting term worry person drive on. Ask left road environmental can professor.",2021-02-22 14:36:41,89.12018571422455,48,30
991,Reflect spring expert thousand worker nature.,"Join politics college book record ask sort. Stand old human hundred American.
Yard risk different professional eat cup. Meeting model set sense who.",2023-04-07 19:11:34,73.14050027434273,30,13
992,Hope have debate attention in.,"Similar base coach protect. Power work company send our really.
Song wall service region. Once important team husband.
Indeed strong light. Be other mother position soon until throughout.",2024-07-05 06:31:59,10.351573241095656,14,90
993,Ground when myself moment miss stuff.,"These really want eat. Involve fight power. Table natural rate much language great operation year.
Relate significant beautiful know past involve receive able.",2022-06-11 10:01:40,60.564058911262144,21,22
994,Allow black ago.,"Student benefit often risk. Director seem practice could though maintain.
Pretty identify away social personal enter upon. Worry enter part reveal name. Husband able outside style onto above.",2021-03-03 19:18:28,87.64858695207202,8,26
995,Ahead himself left store avoid southern write.,"Cost PM example factor early. Scientist friend fall team serious feeling off.
How laugh kid first company away cost. Return modern over life year. Service pay Mrs.",2022-11-20 05:43:19,42.8485357997362,23,51
996,Guess cell answer reduce rule.,"Ten also still send. Only image imagine although receive.
Piece family instead left newspaper opportunity father after. Physical career call add.",2021-03-02 19:34:23,24.22540152834744,76,74
997,Blue few perform class.,See personal nearly feeling young. Century part something eye design chance left experience.,2023-03-06 07:26:31,97.93445174086,1,22
998,Set kid above.,Claim more hotel Mrs. International son themselves animal travel population although. Black stage perform give rest.,2023-11-05 16:45:10,92.1604606675806,38,23
999,Student main together enough nothing describe.,"Moment worry national behavior describe box community condition. Child week cultural child.
Church road total. Service picture until crime kid.",2022-07-29 10:38:15,78.22028675799767,2,3
